"Zone" "Ward" "Area" "Location" "Street" "Cases" "importDate"
2 16 "SADAIYANKUPPAM" "MANALI NEW TOWN" "TNHB PHASE 1 BLOCK2 16 FEET ROAD 4TH  LANE" 1 2021-05-07
2 16 "SADAIYANKUPPAM" "MANALI NEW TOWN" "MANALI NEW TOWN   51TH BLOCK 16 FEET ROAD 69TH STREET" 1 2021-05-07
2 16 "SADAIYANKUPPAM" "MANALI NEW TOWN" "MANALI NEW TOWN  80TH BLOCK 24 FEET ROAD 75TH STREET" 1 2021-05-07
2 16 "SADAIYANKUPPAM" "JENIFFER NAGAR" "JENIFFER NAGAR 2ND STREET" 1 2021-05-07
2 16 "SADAIYANKUPPAM" "MANALI NEW TOWN" "TNHB PHASE 2 BLOCK 1 20 FEET ROAD 1ST STREET" 1 2021-05-07
2 18 "MANALI" "ESWARAN KOIL" "MUNUSAMY STREET 1ST LANE" 2 2021-05-07
2 18 "MANALI" "JALAGANDAMARIAMMAN KOIL" "JALAGANDAMARIAMMAN KOIL STREET" 2 2021-05-07
2 18 "MANALI" "VIMALAPURAM" "VIMALAPURAM 2ND STREET" 2 2021-05-07
2 18 "MANALI" "SALAIMA NAGAR" "THIRUVALLUVAR STREET" 1 2021-05-07
2 18 "MANALI" "HARIKRISHNA PERUMAL KOIL" "HARIKRISHNA PERUMAL KOIL STREET" 1 2021-05-07
2 18 "MANALI" "KALAIGNAR NAGAR" "KALAIGNAR NAGAR 6th Lane" 1 2021-05-07
2 18 "MANALI" "VIMALAPURAM" "VIMALAPURAM 3RD STREET" 1 2021-05-07
2 18 "MANALI" "CPCL COMPANY" "CPCL LAYOUT 10TH  CROSS STREET" 1 2021-05-07
2 18 "MANALI" "ANBALAGAN STREET" "ANBALAGAN STREET 1ST LANE" 1 2021-05-07
2 18 "MANALI" "ZAHEER HUSAIN STREET" "ZAHEER HUSAIN STREET 2ND STREET" 1 2021-05-07
2 19 "MATHUR" "MANJAMBAKKAM" "KAMARAJAR SALAI" 2 2021-05-07
2 19 "MATHUR" "MMDA" "MMDA 1ST MAIN ROAD" 2 2021-05-07
2 19 "PERIYAMATHUR" "BAKTHAVATCHALU NAGAR" "Bhakthvatchalu nagar 1st cross street" 1 2021-05-07
2 19 "MATHUR" "MMDA" "MMDA 1ST MAIN ROAD CROSS STREET" 1 2021-05-07
2 19 "MATHUR" "MMDA" "MMDA 3RD MAIN ROAD" 1 2021-05-07
2 19 "MATHUR" "MMDA" "MMDA 64TH STREET" 1 2021-05-07
2 19 "MATHUR" "MMDA" "MMDA 15TH STREET" 1 2021-05-07
2 19 "MATHUR" "MMDA" "MMDA 3RD STREET" 1 2021-05-07
2 19 "MATHUR" "MMDA" "MMDA 118TH STREET" 1 2021-05-07
2 19 "PERIYAMATHUR" "OMAKAULAM" "Omakulam Cross street" 1 2021-05-07
2 20 "MANALI" "MANALI HIGHER SECONDARY SCHOOL" "THAMARAIKULAM 2ND STREET" 1 2021-05-07
2 21 "MANALI" "PRIMARY SCHOOL BACKSIDE" "P.R.K. SHARMA STREET" 2 2021-05-07
2 21 "MANALI" "KAMARAJAR SALAI" "T.V.K.STREET" 1 2021-05-07
2 21 "MANALI" "AMBEDKAR PLAY GROUND" "DR.RADHAKRISHNAN STREET" 1 2021-05-07
2 21 "MANALI" "NEDUNCHEZHIAN SALAI" "NEDUNCHEZHIAN STREET" 1 2021-05-07
2 21 "MANALI" "MANALI" "POLICE QUARTRES" 1 2021-05-07
3 22 "KAVANKARAI" "Kannadapalayam" "Jeeva Main Street" 2 2021-05-07
3 22 "KAVANKARAI" "Meenakshi Nagar" "Meenakshiamman 3rd Cross Street" 2 2021-05-07
3 22 "KAVANKARAI" "Kannappaswamy Nagar" "Kannappaswamy Nagar 2nd Cross Street" 1 2021-05-07
3 22 "PUZHAL" "kAVANKARAI" "Kanchi Arul Nagar" 1 2021-05-07
3 22 "PUZHAL" "Near Panchayat Office" "Gandhi Main Street" 1 2021-05-07
3 22 "PUZHAL" "Near JAIN TEMPLE" "Sivaraj 1st  Street" 1 2021-05-07
3 22 "KAVANKARAI" "Mahaveer Garden" "Mahaveer Garden 3rd Part" 1 2021-05-07
3 22 "KAVANKARAI" "Kavankarai Arch" "Bharathidasan Street" 1 2021-05-07
3 22 "KAVANKARAI" "EAST KAVANKARAI" "V.O.C Street" 1 2021-05-07
3 22 "KAVANKARAI" "Kannappaswamy Nagar" "Kannappaswamy Nagar 26th Street" 1 2021-05-07
3 23 "PUZHAL" "CAMP" "AMBATTUR ROAD" 2 2021-05-07
3 23 "PUZHAL" "Punitha Anthoniyar  Nagar" "Punitha Anthoniyar  Main St" 1 2021-05-07
3 23 "PUZHAL" "Near Murugan Koil" "Thirupur Kumaran Street" 1 2021-05-07
3 24 "Puthagaram" "Near E.B.Office" "RAMALINGAM NAGAR 1ST STREET" 2 2021-05-07
3 24 "Soorapattu" "Soorapattu  North" "Soorapattu Main Road" 2 2021-05-07
3 24 "Puthagaram" "Near Gas Godown" "RAJAAMMAL  NAGAR 1ST STREET" 2 2021-05-07
3 24 "Puthagaram" "Near Export Office" "SANTHOSH NAGAR 1ST STREET" 2 2021-05-07
3 24 "Soorapattu" "Shanmugapuram" "BHARATHIDASAN NAGAR 19TH  CROSS STREET" 2 2021-05-07
3 24 "Puthagaram" "Near Export Office" "SRI VENKATESHWARA NAGAR 1ST STREET" 2 2021-05-07
3 24 "Puthagaram" "Near Gas Godown" "SATHYAMOORTHI NAGAR MAIN ROAD" 2 2021-05-07
3 24 "Soorapattu" "Velammal College Backside" "JP NAGAR 1ST MAIN ROAD" 2 2021-05-07
3 24 "Puthagaram" "Near Union School" "BALA VINAYAKAR KOIL MAIN ROAD" 2 2021-05-07
3 24 "Puthagaram" "Near E.B.Office" "REVATHI NAGAR 2ND STREET" 2 2021-05-07
3 24 "Puthagaram" "Near Union School" "MADHAVAN NAGAR 5TH STREET" 1 2021-05-07
3 24 "Puthagaram" "Near Godson School" "ELISABETH NAGAR  2ND STREET" 1 2021-05-07
3 24 "Puthagaram" "Near EB office" "MULLAI STREET" 1 2021-05-07
3 24 "Soorapattu" "Sivaprakasam Nagar" "SIVA PRAKASAM NAGAR 5TH STREET" 1 2021-05-07
3 24 "Puthagaram" "Near Gas Godown" "Subash Nagar" 1 2021-05-07
3 24 "Puthagaram" "Near Export Office" "AYYAN THIRUVALLUVAR SALAI" 1 2021-05-07
3 24 "Puthagaram" "Near Export Office" "JANKI RAM NAGAR 1ST STREET" 1 2021-05-07
3 24 "Puthagaram" "Near Godson School" "THIRUMAL NAGAR 21TH STREET" 1 2021-05-07
3 24 "Puthagaram" "Near Union School" "Saraswathy Nagar Main Road" 1 2021-05-07
3 24 "Puthagaram" "Near Kalki School" "SRI LAKSHMI AMMAN NAGAR 2ND STREET" 1 2021-05-07
3 24 "Puthagaram" "Near Export Office" "SANTHOSH NAGAR MAIN ROAD" 1 2021-05-07
3 24 "Puthagaram" "Near Export Office" "SINGARAVELLAN NAGAR MAIN ROAD" 1 2021-05-07
3 24 "Puthagaram" "Near Union School" "Uma Nagar" 1 2021-05-07
3 25 "KATHIRVEDU" "Kathirvedu West" "RASI NAGAR 3RD CROSS STREET" 2 2021-05-07
3 25 "KATHIRVEDU" "Kathirvedu east" "MOORTHY NAGAR MAIN STREET" 2 2021-05-07
3 25 "KATHIRVEDU" "Padmavathy Nagar" "11TH STREET" 1 2021-05-07
3 25 "KATHIRVEDU" "Kathirvedu West" "VMK NAGAR MAIN 3RD CROSS STREET" 1 2021-05-07
3 25 "MADHAVARAM" "M.M.Palayam" "LINGAM 2ND STREET" 1 2021-05-07
3 25 "KATHIRVEDU" "KATHIRVEDU  EAST" "G.N.T. ROADkathirvedu east" 1 2021-05-07
3 25 "KATHIRVEDU" "KATHIRVEDU SOUTH WEST" "Thirumal Srinivasa Nagar" 1 2021-05-07
3 25 "KATHIRVEDU" "KATHIRVEDU SOUTH" "Kattita Thozhilalar Nagar" 1 2021-05-07
3 25 "KATHIRVEDU" "Kathirvedu South" "VEERARAGHAVALU NAGAR 4TH   STREET" 1 2021-05-07
3 25 "KATHIRVEDU" "KATHIRVEDU SOUTH WEST" "ELUMALAI   NAGAR" 1 2021-05-07
3 26 "MADHAVARAM" "M.R.H. ROAD" "Shanmugasundaram I st" 2 2021-05-07
3 26 "VINAYAGAPURAM - MADHAVARAM" "SECRETARIAT COLONY" "SECRETARIAT COLONY 8TH ST." 2 2021-05-07
3 26 "MADHAVARAM" "THATTANKULAM ROAD" "Jain Terapanth Nagar" 2 2021-05-07
3 26 "PONNIAMMANMEDU-MADHAVARAM" "200 FEET ROAD" "SIVA NAGAR" 2 2021-05-07
3 26 "MADHAVARAM" "M.R.H. ROAD" "Shanmugasundaram IIIst" 2 2021-05-07
3 26 "MADHAVARAM" "VINAYAGAPURAM" "KAMBAN  NAGAR" 1 2021-05-07
3 26 "VINAYAGAPURAM - MADHAVARAM" "REDHILLS ROAD, VINAYAGAPURAM" "SUBRAMANIAM NAGAR" 1 2021-05-07
3 26 "VINAYAGAPURAM - MADHAVARAM" "PRH ROAD" "Parimalam Nagar 1st st" 1 2021-05-07
3 26 "PONNIAMMANMEDU-MADHAVARAM" "THIRUMALAI NAGAR" "Thirumalai Ngr 1st Main Road" 1 2021-05-07
3 26 "LAKSHMIPURAM - MADHAVARAM" "VINAYAGAPURAM" "GANESH  NAGAR" 1 2021-05-07
3 26 "PONNIAMMANMEDU-MADHAVARAM" "THIRUMALAI NAGAR" "Thirumalai Ngr 3rd cross st" 1 2021-05-07
3 26 "PONNIAMMANMEDU-MADHAVARAM" "DEVAKI NAGAR" "DEVAKI NAGAR 1ST ST" 1 2021-05-07
3 26 "MADHAVARAM" "KALPALAYAM" "NEHRU  ST" 1 2021-05-07
3 26 "MADHAVARAM" "M.R.H. Road" "SARANGAPANI NAGAR 3RD ST" 1 2021-05-07
3 26 "PONNIAMMANMEDU-MADHAVARAM" "VAJIRAVEL  NAGAR" "Vajravel Nagar Main Road" 1 2021-05-07
3 26 "PONNIAMMANMEDU-MADHAVARAM" "VAJIRAVEL  NAGAR" "VAJRAVEL NAGAR 2ND ST" 1 2021-05-07
3 26 "PONNIAMMANMEDU-MADHAVARAM" "THIRUMALAI NAGAR" "Thirumalai Ngr 2nd Main Road" 1 2021-05-07
3 26 "MADHAVARAM" "M.R.H. Road" "SARANGAPANI NAGAR 2ND ST" 1 2021-05-07
3 26 "PONNIAMMANMEDU-MADHAVARAM" "Ponniammanmedu" "THIRUMALAI NAGAR EXTN-2 MAIN ROAD" 1 2021-05-07
3 26 "MADHAVARAM" "Madhavaram" "Thattankulam I street" 1 2021-05-07
3 26 "PONNIAMMANMEDU-MADHAVARAM" "PONNIAMMANMEDU MAIN ROAD" "SASTRI NAGAR" 1 2021-05-07
3 26 "MADHAVARAM" "PONNIAMMANMEDU" "WEST THANIKACHALAM NAGAR,PONNIAMMANMEDU" 1 2021-05-07
3 26 "PONNIAMMANMEDU-MADHAVARAM" "Ponniammanmedu" "THIRUMALAI NAGAR EXTN 3RD MAIN ROADPART" 1 2021-05-07
3 26 "PONNIAMMANMEDU-MADHAVARAM" "THANIKACHALAM NAGAR F BLK" "Thanikachalam F Blk 1st Main Rd" 1 2021-05-07
3 26 "VINAYAGAPURAM - MADHAVARAM" "PRH ROAD" "KANCHI  NAGAR" 1 2021-05-07
3 26 "VINAYAGAPURAM - MADHAVARAM" "REDHILLS ROAD, VINAYAGAPURAM" "PACHAIAMMAL NAGAR" 1 2021-05-07
3 26 "VINAYAGAPURAM - MADHAVARAM" "SECRETARIAT COLONY" "Ettiappam Nagar Kanniappan st" 1 2021-05-07
3 27 "MADHAVARAM MILK COLONY" "KAMBAN NAGAR" "RAMANA AVENUE" 2 2021-05-07
3 27 "MADHAVARAM Milk Colony" "Milk Colony Main Road" "Milk Colony 8th Unit" 2 2021-05-07
3 27 "MADHAVARAM" "MANDAIVELI" "ESWARAN KOIL ST" 2 2021-05-07
3 27 "MADHAVARAM" "MANDAIVELI" "PERUMAL KOIL STMandaiveli" 2 2021-05-07
3 27 "MADHAVARAM" "MANDAIVELI" "K.K. NAGAR" 2 2021-05-07
3 27 "MADHAVARAM MILK COLONY" "ALEX NAGAR" "NSC BOSE NAGAR" 1 2021-05-07
3 27 "MADHAVARAM MILK COLONY" "KAMBAN NAGAR" "KAMBAN NAGAR TAMARAI ST" 1 2021-05-07
3 27 "MADHAVARAM MILK COLONY" "KAMBAN NAGAR" "KAMBAN NAGAR KAVI ST" 1 2021-05-07
3 27 "MADHAVARAM" "MANDAIVELI" "Nehru 3rd Cross St" 1 2021-05-07
3 27 "MADHAVARAM MILK COLONY" "KAMBAN NAGAR" "Kamban Nagar 1st Street" 1 2021-05-07
3 27 "MADHAVARAM" "MANDAIVELI" "MANDAVELI 1ST ST" 1 2021-05-07
3 28 "MADHAVARAM MILK COLONY" "ARUL NAGAR" "ARUL NAGAR 2ND ST" 2 2021-05-07
3 28 "MADHAVARAM" "Moolachathiram" "AYYANAR STREET" 2 2021-05-07
3 28 "MADHAVARAM" "Moolachathiram" "ARINGNAR ANNA NAGAR 1ST STREET" 2 2021-05-07
3 28 "MADHAVARAM" "KK THAZHAI" "PADAVATAMMAN KOIL ST" 2 2021-05-07
3 28 "MADHAVARAM" "KK THAZHAI" "Ayyavu Garden" 2 2021-05-07
3 28 "MADHAVARAM" "Moolachathiram" "MADHAVARAM CO-OP NAGAR PART 2ND STREET" 1 2021-05-07
3 28 "MADHAVARAM" "KK THAZHAI" "MEENATCHI BHARATHY CO-OP NAGAR" 1 2021-05-07
3 28 "MOOLACHATHIRAM - MADHAVARAM" "JAYALAKSHMI GARDEN" "VNG ROAD" 1 2021-05-07
3 28 "MADHAVARAM MILK COLONY" "ARUL NAGAR" "JOHN VASU ST" 1 2021-05-07
3 28 "MADHAVARAM" "KK THAZHAI" "Papathiyammal Street" 1 2021-05-07
3 28 "MADHAVARAM" "Periyasekadu" "Padmagiri Number Phase - 2" 1 2021-05-07
3 28 "MADHAVARAM MILK COLONY" "BANK COLONY" "BANK COLONY 5TH STREET" 1 2021-05-07
3 28 "MADHAVARAM" "Periyasekadu" "SRI PADMAGIRI NAGAR 1ST STREET" 1 2021-05-07
3 28 "MADHAVARAM" "Periyasekadu" "SRI PADMAGIRI NAGAR 4TH CROSS STREET" 1 2021-05-07
3 28 "MOOLACHATHIRAM - MADHAVARAM" "ARIGNAR ANNA NAGAR" "ANNAI INDIRA  NAGAR BHARATHI ST" 1 2021-05-07
3 28 "MADHAVARAM" "K K Thazhai" "SARANGAN STREET KUMARAN STREET" 1 2021-05-07
3 28 "MADHAVARAM" "PERYASEKADU-MANALI" "KAMARAJ SALAI" 1 2021-05-07
3 28 "MADHAVARAM" "Periyasekadu" "GANDHI  STREET" 1 2021-05-07
3 28 "MADHAVARAM" "KK THAZHAI" "A.D.V. NAGAR" 1 2021-05-07
3 28 "MADHAVARAM" "Periyasekadu" "SRI PADMAGIRI NAGAR 1ST CROSS STREET" 1 2021-05-07
3 28 "MADHAVARAM" "K K Thazhai" "Kumaran Street Annexe" 1 2021-05-07
